微博id,时间,姓名,内容,情感倾向
4.46E+15,01月21日 23:18,椿栀,//@毛糰小劍劍:……emmmm//@川一乂:不知道有多少人在该患者发病的情况下已经和她接触过了……这是一种怎样的精神硬要感染两地民众。///@穷台不要停:在武汉生病九天不上报，不救医。非要回台湾，理由是不相信武汉医疗。这样的做法非常不好，在武汉会造成多少的传播啊…,0
4.46E+15,01月21日 19:44,zz快睡着的陌生人,转自同济的总结，希望能帮助大家安然度过这段时间。新型冠状病毒2019-nCoV，全球热点。说两句。?1.?????传染病三大要素：传染源，传播途径，易感人群。传染源：自然宿主蝙蝠，中间宿主未知，人应该也算是中间宿主。传播途径：目前官方报道有限人传人，由此推断不排除爆发可能，官方严密监控中。易?展开全文c,0
4.46E+15,01月10日 00:40,菩提心29235,#皓衣行海报#把每天当成除夕，你就天天过年；把退休当成假期，你就天天放假；把70岁当成17岁，你就天天年轻；把公交汽车当成你的奔驰，你天天富有，还有驾驶员；把家里当成巴黎，你天天旅游；把朋友当作亲人，你天天亲情不断；把老婆当成你的上级，你天天不犯错；把孩子当成你的知己，你天天有?展开全文c,0
4.46E+15,01月21日 23:01,梅乙,emmmmmm//@毛糰小劍劍:……emmmm//@川一乂:不知道有多少人在该患者发病的情况下已经和她接触过了……这是一种怎样的精神硬要感染两地民众。///@穷台不要停:在武汉生病九天不上报，不救医。非要回台湾，理由是不相信武汉医疗。这样的做法非常不好，在武汉会造成多少的传播啊…,0
4.46E+15,01月21日 10:38,谢晓胖兔,#钟南山肯定新型冠状病毒肺炎人传人#强烈呼吁机场安检员配搭口罩！安检员每天和海量乘客近距离接触，接受安检乘客必须摘掉口罩，但请安检员佩戴，自我保护也避免成为传播中的一环。2昆明·昆明长水国际机场?,0
4.46E+15,01月10日 19:02,Y西瓜小公举,没想到2020年我最信赖的领导以后就不会跟我们一块上班了，没想到的是，虽然知道会有这么一天没想到的是竟然会这么快。当我喜欢的领导走后，她告诉我：少说话，多干活。我要调整好我的心态，以后是要把他们当做是同事而不要当做是亲人或朋友。就算不喜欢她们，也要面对微笑面对她们（我终于也活成了我自?展开全文c,0
4.46E+15,01月21日 22:15,眉首眼角lilili,/@成都市精神内科副主任:/@你不要脸的样子真可爱。/@刺客棉条:歪日/@川一乂:不知道有多少人在该患者发病的情况下已经和她接触过了……这是一种怎样的精神硬要感染两地民众/@穷:在武汉生病九天不上报不救医非要回台湾，理由是不相信武汉医疗这样的做法非常不好，在武汉会造成多少的传播啊,0
4.46E+15,01月21日 22:02,海外漂泊的腐骨精,你小心～@村井鍋廚//@毛糰小劍劍:……emmmm//@川一乂:不知道有多少人在该患者发病的情况下已经和她接触过了……这是一种怎样的精神硬要感染两地民众。///@穷台不要停:在武汉生病九天不上报，不救医。非要回台湾，理由是不相信武汉医疗。这样的做法非常不好，在武汉会造成多少的传播啊…,0
4.46E+15,01月22日 23:58,四加二等于七,//@翟医师:太好了，发哥好转了。他最早的症状是左下眼睑的结膜炎，核酸检测阳性，这个还没见到报道，值得进一步研究。看来除了??，还要??才行吗？病毒飞沫直接进入眼睛还是通过手接触传播？我的建议还是：洗手。,0
4.46E+15,01月22日 23:35,堕灰,//@Reisen优昙华:动保激怒111//@原田莓莓://@fengfeixue0219:借这个问题再科普一遍：传染病三大要素：传染源，传播途径，易感人群，三者齐备构成流行病的发生条件。就自家宠物来说，如果在疫情发生后没有和其他来路不明的动物（即可能的传染源）接触，就不会有问题。//@Qqqqyann:仓鼠还能养吗,0
4.46E+15,01月22日 23:12,淮阴区社区矫正中心,【一个喷嚏的威力有多大？】我们的肺里大约有半升的液体，这也意味着我们打的喷嚏就像喷雾机一样，射出一团携带细菌病毒的气团。有研究表明一个喷嚏喷出的水滴最远可达8米！不仅如此，因为这团气体的密度比周围空气小，它还会经过排气系统传播到周围人的口鼻中。所以，打喷嚏时应该用手肘来遮挡?展开全文c,0
4.46E+15,01月22日 18:42,MrCuriosity008,二十号晚上看了钟院士在央视的直播，感觉事态严重，马上退了机票，电话联系家里人说今年不能回去过年了，等疫情消退了再回去（公司已放假，本人未去过高危区域亦未接触高危人群，目前无任何身体不适）；这么多年在外漂泊，不管多远都回家过年，这次碰上如此严重肺炎疫情，还是安稳的留在武汉，减少肺?展开全文c,0
4.46E+15,01月22日 16:15,许嵩今天爱段子悦了吗,回复@胡大喜耶:少接触生禽！我们这边城乡巴士是不允许带生禽的！另外记得找医院买医用外科口罩！//@胡大喜耶:目前大家所看到的报道出来的都是一二线大城市，可是明明三四线小城市外出返乡打工以及上学的人更多，想问三四线城市有没有检测措施，或者出现症状大家不知道按照简单的感冒来治疗大面积传播？,0
4.46E+15,01月22日 23:51,医疗音乐手绘君,#健康中国2030##春节健康攻略#借埃博拉病毒科普视频来了解下新型病毒传染。病毒的传染都是类似的，接触传播，空气传播都有可能。所以:第一要做到勤洗手；第二个人戴好口罩??；第三少接触生禽，食物要煮熟；第四要为别人着想，打喷嚏用纸巾捂住或者手肘遮盖口鼻；第五出?展开全文c,0
4.46E+15,01月22日 12:40,旅游播报,【#正确选择及佩戴口罩#】戴口罩是有效阻断病毒传播的方式之一，医生推荐选用医用外科口罩或医用防护口罩（N95/KN95口罩）。如果去公共场所，佩戴医用外科口罩足以，不必过度防护；若接触病人，则要佩戴N95口罩。另外，不建议口罩有呼吸阀。?,0
4.46E+15,01月22日 22:12,注册营养师某某圆,#健康一冬##抗击新型肺炎第一线#我们医院也是定点医院，虽然算二线，但是发热病人在院留观的不少，也有武汉来的。目前的情况是，医用外科口罩、防护衣都急缺，靠抢！（今天我们设备科科长跑隔壁县供应商的仓库那里抢了几件货，完全等不及对方发快递了。）现有外科口罩的库存保守估计只能保证临床一周?展开全文c,0
4.46E+15,01月22日 06:58,章鱼哥R,最强的新风系统#iHome组装工程#2019年10月完成[关键词]污水管;污水排放系统;传染源;首发病例;自然通风;传播途径;抽风扇;空气传播;易感者;接触传播?,0
4.46E+15,01月22日 23:35,绝味奶茶90,//@绝味奶茶90:不是说打喷嚏要捂住口鼻么如果打了喷嚏再用手捂住——之后不能立即揉眼接触皮肤黏膜等，这就说明飞沫传播的确是它的最主要传播途径，但传播的实质是，病毒靠呼吸道飞沫为载体来到达皮肤黏膜的传染的终点站！,0
4.46E+15,01月22日 23:30,参商婆娑罗,是时候严格呼吸咳嗽礼仪了！咳嗽、打喷嚏等是生活中常有的现象，但全暴露式、口无遮拦的咳嗽、打喷嚏会传播呼吸道疾病。遵守呼吸卫生咳嗽礼仪，给自己给他人多一份健康保证。咳嗽时礼仪。当你要咳嗽或喷嚏时，无论你是病人与否，均采用纸巾、手绢或双手捂住口、鼻部，以防止病菌扩散；如一时来不?展开全文c,0
4.46E+15,01月22日 19:12,爆死你的头,相信大家都知道新病毒的传播吧-我们大家一起防止病毒的传播；1.不要吃生的肉2.不要和不舒服或者有症状的人接触3.没有必要的时候，不要到武汉4.经常洗手以防止细菌的滋生5.保持自己的卫生条件6.多喝水并且尽量不要在这个时间生病7.减少外出我们一起打击新病毒吧！武汉的市民加油！中?展开全文c,0
4.46E+15,01月12日 19:58,雨中听枫的梦想空间,#职场初记忆#短暂的假期一晃而过。五月四日，节后上班第一天，我就交了调动报告。我还记得，部门领导看到报告时，愣住了，惊讶地睁大了眼睛。三个月后，我正式离开。这期间，在我入职之处难为过我的中年妇女仍然没有消停，时不时发个难，找个茬，哪怕问题根本不在我。好在我已经无所谓了。即将开始新生?展开全文c,0
4.46E+15,01月23日 23:46,期期不再会,我真的越想越生气平时没事就是赌博喝酒赌博自己去谁管你啊麻烦喝酒也不要特意带上别人吧有事吗？不知道现在肺炎吗？刚跟从武汉回来的人接触自己喝不行吗一直叫一直叫？不知道通过飞沫就能传播吗?,0
4.46E+15,01月23日 22:23,雨林QQ2018,大家能不出门就不出门，千万不要和外地回来的人接触!尽量不要聚会，更不要到人群密集的地方!传播真的很快!@赖冠霖_Edward小??好好待在家里。?,0
4.46E+15,01月23日 21:50,史俊廷,1月22日下午，在由河南省科协、河南省卫生健康委共同主办第五期中原科普讲坛上，河南省人民医院急危重症医学部主任秦秉玉说，“新型冠状病毒的传播途径到目前为止还不是十分清楚，包括传染源也不是十分明确。”对于病毒感染，通常的传播途径无外乎飞沫传播、密切接触等，这些都是容易引起传染的途径；?展开全文c,0
4.46E+15,01月23日 21:51,文明宁夏,【宁夏疾控专家发布预防新型冠状病毒感染肺炎健康防护知识】1月23日，宁夏卫生健康委邀请自治区疾病预防控制中心主任医师龚瑞向媒体介绍了防范新型冠状病毒感染的肺炎的健康知识。　　据龚瑞介绍，2019年12月以来，湖北省武汉市发现多例不明原因肺炎病例。目前已经证实，为一种新型冠状病毒感染引起?展开全文c,0
4.46E+15,01月23日 23:47,Damon的雨林,不知道是怎么想的，是被自媒体带错了方向？就一般规律而言，除了我们所熟知的沙门氏菌外，他们本身不太可能直接传播疾病给人，通过体外接触，目前为止更没有与人互通的疾病。O对于“野味肺炎”，我们到底该怪不该怪蛇？#新型冠状病毒直接来源最可能是蛇##蛇最有可能携带新型冠状病毒#,0
4.46E+15,01月24日 18:48,齐齐的女朋友,//@一瓶蓝莓酱病毒→人A这是第一代也就是和禽类直接接触的野味市场的人病毒→人群A→人群B→人群C→人群D这是第四代新闻中广泛存在的病患们一般是第一、二代医护人员大多是第二代目前第三代的传播可能是否存在都没有准确报道…这个第四代真的很可怕…//@花莲绽放:？？？第四代了？,0
4.46E+15,01月13日 19:56,植城,怕什么，我们修什么南海佛教顿顿深圳弘法寺2019-10-08今天是国庆长假后上班第一天，也是二十四节气中的第十七个节气——寒露。寒露是一个反映气候变化特征的节气，是气候从凉爽到寒冷的过渡。从气候特点上看，寒露时节，南岭及以北的广大地区均已进入深秋，东北和西北地区已进入或即将进入?展开全文c,0
4.46E+15,01月24日 21:21,苏州康美美容,#科普小知识#【如何预防病毒传染？】传染病传播的三要素有传染源、易感者和传播途径，这三者组成了一个传播闭环，阻断任何一个要素，传染病就可以得到控制。一、保护易感者：?有用的措施：避免可能的病原体接触；加强锻炼、合理营养、充分休息、提高免疫力。?没用的措施：吃板蓝根、维生素c、?展开全文c,0
4.46E+15,01月13日 17:40,Chenyi_z住在海边,昨天保姆休息小突上班，我只好自己来了…一天总算过了。??2泰国·BangkokThailandLChenyi_z住在海边的微博视频?,0
4.46E+15,01月24日 19:03,谢小侯爷今天来娶我了吗,#青海首例新型肺炎疑似病例#冠状病毒的感染方式主要是飞沫或接触感染。建议少去人群密集的场所，外出时要带口罩，佩带口罩虽然不能阻止纳米级的病毒颗粒的吸入，但可以阻挡含病毒颗粒的飞沫，减少病毒的感染风险。如有发烧，咳嗽打喷嚏等类似感冒症状的出现，当咳嗽或打喷嚏时要戴口罩或用纸巾，衣物等?展开全文c,0
4.46E+15,01月14日 19:10,抱着猫去逛街,#下个星期五就过年了#上班族养生久视伤肝，久坐伤骨电脑族们如何在炎炎夏日呵护好自己的肝脏？推荐八个养肝小妙招：①调整睡姿：肝经在人体两侧，侧卧时无论左侧还是右侧卧，都能养肝气。②均衡营养。③每天保持适量运动。④吃草莓。⑤喝奶制品。⑥调整作息。⑦枸杞泡水。⑧调整心态。?,0
4.46E+15,01月25日 19:49,遁入深蓝,//@阿姆斯庄范儿:报道写的有问题，之前公布的感染时间看，无湖北史的两人在12号和18号就发病了，不是最近几天刚刚被感染，感觉更像是跟湖北人同时去了第三个省出差然后有过亲密接触……//@白昼飛行週期:卧槽？？？所以现在是二轮传播了？？？,0
4.46E+15,01月25日 19:12,钟小鬼2012,【#吉林启动一级响应#】为加强新型冠状病毒感染的肺炎防控工作，有效防止疫情传播，保障人民群众的身体健康和生命安全，根据《中华人民共和国传染病防治法》等有关法律法规的规定，吉林省人民政府决定自2020年1月25日启动突发公共卫生事件Ⅰ级应急响应。?（一）严格实行属地管理制度。?各市（州）、?展开全文c,0
4.46E+15,01月14日 10:22,开心6428937566,《大实话》当今社会一阵风，农村老少都打工。十座大门九家锁，强盗进院也扑空。家家楼房三两棚，只住老婆与老翁。麻将桌前打打牌，只为无聊找轻松。农村学校似冷宫，中小学生都进城。同村小孩不相识，辈份大小分不清。城里学校一放学，门口围得乱哄哄。十有八九爷接孙，奶奶在家做义工?展开全文c,0
4.46E+15,01月25日 23:22,太原数字城管,C#22日深圳ZH4751次航班旅客#　为加强新型冠状病毒感染的肺炎疫情防控工作，有效防止新型冠状病毒感染的肺炎传播，保障人民群众的身体健康和生命安全，1月25日晚，山西省启动突发公共卫生事件一级响应。　　启动一级响应意味着什么？面对一级响应，我们该怎么做？一起来看——　　重大突发公共卫?展开全文c,0
4.46E+15,01月14日 05:09,我佛慈悲说事9,孝心医生扛起家庭重担悉心照顾婆婆不离不弃　　刘艳芹，女，汉族，1971年3月生，寿光市人民医院检验科副主任。　　事迹概述：　　从一结婚，她就跟公公婆婆一起生活，至今已24年。公婆身体不好，这些年吃药打针，她尽心尽力地照顾，始终如一。7年前丈夫去世，婆婆患上了失眠症，靠安眠药才能入?展开全文c,0
4.47E+15,01月26日 20:31,精彩短视频礼赞新中国,【疫情防控，六步洗手法】手与外界接触最为广泛，传播急性传染性疾病的机会就多。我们应该要像医务人员一样，用六步洗手法清洁自己的手，以减少传染病的传播。L精彩短视频礼赞新中国的微博视频?,0
4.46E+15,01月14日 11:20,成都徐穗珍,临到放假是怎么都坐不住的。倒不是说对假期有多期待，只是一想到“放假”整个人都放松下来，提前调整好状态。周天公司组织团年周一也没上班。在这种松懈的状态下更是没心情工作。想起当时半年会也是如此，下午回到公司后就这里蹭蹭那里磨磨，坐等下班。说起半年会，突然想起山羊胡子李松因为领导开?展开全文c,0
4.47E+15,01月26日 20:33,株洲晚报,【防范病毒传播，株洲公交车每天消毒】记者从株洲市公交总公司获悉，为加强病毒防控，从1月23日起，已开始对全公司营运车辆实行每天消毒。公司要求各晚班保洁点，对车辆特别是乘客接触较多的扶手、座椅、拉手环等部位进行重点消毒清洁。同时，加大保洁力度，确保车厢环境卫生、空气清新，为乘客提供干?展开全文c,0
4.47E+15,01月26日 22:05,ajkjkkkk,不该，因为这主要是通过人与人的接触在空气中传播的，办酒席我们不确定每个人都身体情况，所以有一点的惊慌，如果想过年，我们大可以通过微信或者电话问候，如果实在想办，也可以结束疫情的时候再补办的。生命至上。在这里也希望中国加油，武汉加油，河南加油，白衣天使加油！你们能行！！！?展开全文c,0
4.47E+15,01月26日 18:07,Olina_Ooo,同问//@春花秋月·春萍兮:请问：冠状病毒在没有宿主的情况下能活多久？它怕氧？还是紫外线？什么样的“隔离”方式才是有效的？既然洗手有用，那洗口罩也应该是有用的，为什么要丢？为什么不洗？通过接触性传播，具有冠状病毒的传播特征，经口液、喷嚏、接触传染，并通过空气飞沫传播。,0
4.47E+15,01月26日 16:48,吉林市发布,【我省召开新型冠状病毒感染的肺炎疫情防控工作新闻发布会】26日，我省召开新型冠状病毒感染的肺炎疫情防控工作新闻发布会。会上透露，截至1月25日24时，吉林省累计报告确诊病例4例（长春市1例，吉林市2例，松原市1例），均为武汉输入病例。目前4名患者分别在属地定点医院隔离救治，并派省级专?展开全文c,0
4.47E+15,01月26日 23:57,U妈默默,#给孩子讲打喷嚏的故事#当孩子问：“为什么不能对人打喷嚏？”用1分钟的时间，告诉孩子，打喷嚏时发生了什么。对着人打喷嚏是很不礼貌的。打喷嚏时应该戴口罩，或者用纸巾或手肘遮盖，而不是手掌，这样可以避免手掌接触更多公共区域，传播病菌。?,0
4.46E+15,01月15日 21:27,淘宝零食优惠券,【原介：169劵后：59】蕾丝性感聚拢调整型大文胸套装精选优质面料，零触感系列，让你的双胸仿佛没穿内衣一般，上班穿，睡觉穿，运动穿，胸部零束缚，做完美女人，从内衣开始！！?,0
4.47E+15,01月27日 23:00,微博健康百科,#诊间故事##健康中国2030#【情侣双方都是乙肝携带者，这乙肝是咋来的？】首先，年轻人发生婚前性行为是很平常的事，有些人就有可能在不知情的情况下被另一方感染！加上乙肝可以通过性接触传播，我国有乙肝的携带者达7000多万，因此做好婚前检查也很重要！Via.@肝胆外科DUANG大夫?,0
4.47E+15,01月27日 18:06,方各小姐琴333,【转发周知】疾控专家权威解释：14天内在小范围（如一个家庭、一个工地、一个单位等）发现2例及以上确诊病例，且病例间可能存在因密切接触导致的人际传播的可能性或因共同暴露而感染的可能性。不聚会、不扎堆！请再小心点，做好防护！?,0
4.46E+15,01月15日 01:25,锡白箐Q筱,不去听那些熙熙攘攘的声音……2；有利于进入正常状态：上班（或上学）前后有计划地调整好生物钟！真正能治愈自己的：回忆快乐的事情。2常州?,0
4.46E+15,01月15日 09:43,_dl蔷薇精灵丶,[双子座]【明日运势】：10-14周一明天的情绪比较不错，做事会比较轻松。★★★☆☆虽未把上班的心态调整过来，但轻松愉快的气氛还是让上班情绪高涨不少；情侣们心情显得比较雀跃，但面上表情会有些顾做神秘；晚上尽量不要久呆户外，容易伤风感冒。网页链接?,0
4.46E+15,01月07日 22:50,姐姐好饱,肖战的生日为什么不是12月5号呢？我的上班时间自从被调整到10点后，好死不死的连续两天都有杂志要抢。要知道我每天上班不是卡点就是迟到个几分钟，365天有360天在迟到的边缘疯狂越线。今天我是比谁都积极比谁都去的早，就怕堵在路上，同事还一脸见鬼的表情问我：怎么来的这么早。我们老板娘必须?展开全文c,0
4.46E+15,01月15日 23:20,llly零,最近工作太忙了事情总感觉做不完身体精神都处于疲惫状态明天最后一天上班假期好好调整生活状态～好运就要来啦?,0
4.47E+15,01月27日 11:44,我爱文艺绿,先是从武汉回来的人传播病毒然后除了从武汉回来的从其他疫情区回来的传播病毒再然后没有从武汉和其他疫情区回来的病人了，本地就可能开始大面积大范围传播不是负能量，是想告诉你:虽然还不明确阻断传播途径，待在家里，尽量不接触外人是唯一最有效的办法了2昌吉回族自治州·吉木萨尔县?,0
4.47E+15,01月27日 20:21,昆明铁路,【转发周知：#什么是聚集性病例#】疾控专家权威解释：14天内在小范围（如一个家庭、一个工地、一个单位等）发现2例及以上确诊病例，且病例间可能存在因密切接触导致的人际传播的可能性或因共同暴露而感染的可能性。不聚会、不扎堆！请再小心点，做好防护！?,0
4.47E+15,01月27日 22:40,小號君·,小号君心灵鸡汤#什么是聚集性病例#疾控专家权威解释：14天内在小范围（如一个家庭、一个工地、一个单位等）发现2例及以上确诊病例，且病例间可能存在因密切接触导致的人际传播的可能性或因共同暴露而感染的可能性。不聚会、不扎堆！请再小心点，做好防护！?,0
4.46E+15,01月16日 15:31,青岛市北发布,【暖心！千年一遇的对称日，这里实力“宠粉”】2020年2月2日就快到了，这个日子被网友称为“千年一遇的对称日”，20200202，正反都对称，2020谐音又是“爱你爱你”，不少网友都想在这一天领证结婚，但这一天是周日，并非工作日。那么，市北区的新人们能否在这天领证结婚呢？咱市北区民政局的官?展开全文c,0
4.47E+15,01月28日 23:57,内科学师生交流,《专家释疑接触传播：手污染到病毒后，再揉眼睛可能会感染》②#新型冠状病毒可通过接触传播#，如果手被病毒污染，揉眼睛也会造成影响。O网页链接?,0
4.47E+15,01月28日 23:14,右手人民,#银川身边事#【#银川市城乡客运班线及公交车全部停运#】因疫情防控需要，自2020年1月29日零时起，银川市城乡所有客车班线以及公交线路暂停营运，恢复通车时间另行通知。在此期间，将采取以下措施保障医护人员和群众出行需要：一是对全市范围内的私家车暂不管控；二是对距家较远的医护人员，组织出租车?展开全文c,0
4.46E+15,01月16日 07:31,专注吐槽500年,关于2015年“五一”放假安排的通知：5月1日至3日放假，共3天。关切0116。5月4日起，作息时间调整为：上午8：50上班、12：00下班，下午14：00上班、18：30下班。?,0
4.47E+15,01月28日 23:21,魅颖飞刀,#新型冠状病毒可通过接触传播#【疫情防控酒泉在行动】@酒泉发布O网页链接?,0
4.47E+15,01月28日 22:52,甘肃都市调频快乐1066,#关注新型冠状病毒肺炎疫情#【接触传播怎么防？专家：揉眼睛可能感染，要勤洗手】28日，国家卫健委就疫情防控召开新闻发布会，针对新型肺炎的“接触传播”，北京地坛医院感染性疾病诊疗与研究中心首席专家李兴旺表示，如果手上接触到病毒，揉眼睛就可能会造成感染。戴口罩、勤洗手，能减少传播和个人?展开全文c,0
4.47E+15,01月28日 23:39,南Fy100,轉發微博,0
4.47E+15,01月28日 23:39,楠煌铮楠慧轮,#新型冠状病毒可通过接触传播#洗手台延续了客厅的风格，自然光充分透入室内，打造一个敞亮舒适的空间。?,0
4.47E+15,01月28日 22:54,隋隋隋隋馨悦,【#不会因春运返程出现大传染#如何避免接触无症状的感染者？卫健委回应：1-2米之间的距离接触可能会造成传播】O【如何避免接触无症状的感染者？卫健委回应：1-2米之间的距离接触可能会造成传播】?,0
4.47E+15,01月28日 22:45,空空如也339,自我防治新型冠状病毒肺炎（新冠肺）新冠肺的传播与所有传染病一样，离不开传染源，传播途径和易感人群三个方面。野生动物这个传染源现在已经控制了，患者和疑似患者这个传染源正在很好地控制。但从深圳一户家庭的情况看，可能会个了健康带毒者，这个传染源的控制比较难。在传播途径方面，公认接触传?展开全文c,0
4.47E+15,01月28日 23:05,我的三明治里只加洋葱和辣酱,总看到有人说什么哎呀我们不能有偏见不能冷漠最可怕的不是疫情而是人心道理谁不会说？怎么做你倒是说说啊#新型冠状病毒可通过接触传播#?,0
4.46E+15,01月17日 21:04,Dreamy_1007,上班第一天被同事带去认识其他人怎么有种新人敬酒的错觉新同事从群聊来加微信备注都是英文名我明明去自我介绍的时候都看的中文名要去哪里人英文名我的天看来我要调整适合的心理状态和待人状态还需要一段时间?,0
4.47E+15,01月28日 22:05,FM963,【#超市买回的东西都要消毒吗#？】手摸到被病毒污染的物体，再去接触眼口鼻，有可能造成间接接触传播。那超市买回的东西都要消毒吗？疾控专家冯子健表示，没必要，但要勤洗手。“我们不可能对所有物品都进行消毒，在接触病毒的风险和所采取措施之间要加以考虑，超市里的物品被患者口沫污染机率不是很大?展开全文c,0
4.46E+15,01月17日 12:37,聽風_008347,[双子座]【明日运势】：10-14周一明天的情绪比较不错，做事会比较轻松。★★★☆☆虽未把上班的心态调整过来，但轻松愉快的气氛还是让上班情绪高涨不少；情侣们心情显得比较雀跃，但面上表情会有些顾做神秘；晚上尽量不要久呆户外，容易伤风感冒。网页链接?,0
4.46E+15,01月17日 00:16,小丑_65633,什么是北漂北漂就是春运回家时买的夜车硬座耗时拥挤乏累客气的请求让位也满是不屑与怨怼有人说高铁动车那么便捷为什么不买高铁动车试问有哪个高铁动车能与火车相较更便宜与其花费大额费用去买高铁动车还要花费一个白天便宜不用各自为难去请假影响上班又可以第二天天亮就能见到家人?展开全文c,0
4.47E+15,01月28日 23:38,揭路荼2号,自家东西就是最好的，别乱摸乱碰,0
4.47E+15,01月28日 23:52,十分关心,鉴于武汉疫区本地人，建议报当地疫情防控部门，遵照指示执行。确诊新型冠状病毒感染的肺炎需要检测病毒核酸，单靠症状不能确诊！暂时可进行对症治疗不必过分担心，无论如何做好隔离防护，戴口罩、勤洗手、室内消毒，注意休息，清淡饮食，多吃蔬菜水果，补充水分。密切关注当地疫情防控信息，必要时?展开全文c,0
4.47E+15,01月28日 23:30,钱江晚报,【#什么叫接触传播#？转发周知！】国家医疗专家组成员李兴旺表示，所谓接触传播，是指手污染到病毒，然后手再去揉眼睛或触碰身体的其他部位，有可能造成病毒感染。专家提醒：戴口罩、勤洗手、做防护！#新型冠状病毒可通过接触传播#????via人民日报????,0
4.47E+15,01月28日 20:04,易会林,为啥要带口罩？？？喷嚏可以打八米远！并且病毒可悬浮24小时！意思就是：你出去就要戴口罩！你不知道24小时内有多少人在这个地方打过喷嚏！#抗击新型肺炎我们在行动##新型冠状病毒可通过接触传播##延长假期##段子手##新型冠状病毒##新型冠状病毒来源是野生动物#2乌鲁木齐·格林威治城?,0
4.47E+15,01月28日 19:37,伯贤将来会娶我,#什么是接触传播#谁能给我爸打个电话好好骂醒他我跟他说无数次了别出门传染了目前治不好还连累一家人就是不听他出门也不戴口罩还爱往人堆里跑看别人不戴口罩自己也不戴还拽我妈出门说别老在家窝着多出去走走我说你等这个疫情过去想咋转咋转最近别出门非不听还说你?展开全文c,0
4.46E+15,01月18日 19:00,MT-简单-0805,#明天还上班#别忘了调整闹铃！不然会迟到哦！明天上班呢！当然放假的可以睡到自然醒！！！?,0
4.46E+15,01月18日 14:30,北京仁爱堂中医-痉挛性斜颈,"痉挛性斜颈该怎么锻炼？1.功能性锻炼：鼓励患者尽早开始头颈姿势的锻炼，嘱患者立于镜前,主动或由家人协助将头置于正中位。为防止头不由自主向患侧倾斜,卧床时在头两侧垫沙袋或软枕,以固定头位,必要时可用颈托固定。功能锻炼分主动和被动两种,需要在患者情绪稳定、睡眠好、全身肌肉比较放松的情况下?展开全文c",0
4.47E+15,01月28日 13:30,朋友你瓜掉了,所以请大家没事别老出来溜达，尤其是村里那些大老爷们，免得平白招人嫌#新型冠状病毒可通过接触传播#?,0
4.47E+15,01月28日 22:38,何笙666,//@林小厦:#什么是接触传播#,0
4.47E+15,01月29日 23:41,养生经济,养生经济《中国工程院院士张伯礼：我们期盼的疫情拐点将要出现》出院的病例超过了死亡的病例，这一点显示了非常好的前景，也让我们看到了希望。O中国工程院院士张伯礼：我们期盼的疫情拐点将要出现#养生经济##疫情拐点将出现##新型冠状病毒可通过接触传播##疫情仍处于扩散阶段##疫情结束见面谁也别笑谁胖#?,0
4.47E+15,01月29日 23:04,喜闻乐见君,【湖北省委书记：遏制疫情外溢是湖北的政治责任】1月24日，湖北省委书记、省新型肺炎防控指挥部指挥长蒋超良主持召开会商会，他强调，当前，遏制疫情外溢是湖北的政治责任，要切实管好管住各离汉、出省通道，阻断人员流动和疫情传播；对近两天外省新增的、与武汉有接触史的病例，逐一倒查出城方式，及?展开全文c,0
4.47E+15,01月29日 23:42,鹰击8000里,非常时期，你根本就不清楚对面站的是谁！不要与陌生人接触，做好自我隔离真的很重要//@至诚大兵:超级传播者#夫妻确诊前自驾游途经五省市#//@鹰击8000里:,0
4.47E+15,01月29日 21:43,空空42935,虽然通过外卖、快递传播的风险较低，但仍建议在接收快递后，尽快用肥皂或清水，或者含酒精的洗手液洗手，避免通过接触传播。tO网页链接?,0
4.47E+15,01月29日 22:55,贵州省总工会,【?接触传播怎么防？】《新型冠状病毒感染的肺炎诊疗方案（试行第四版）》公布，经呼吸道飞沫传播是主要的传播途径，#新型冠状病毒可通过接触传播#。从飞沫传播到接触传播，怎么更好地防护？日常生活是否要戴手套呢？戳??视频，听中国工程院院士李兰娟给出建议。L央视网快看的微博视频???,0
4.47E+15,01月29日 23:02,价值投资日志,【湖北省长：你们遭受的困难我们感同身受】29日，湖北省省长王晓东在湖北省政府新闻发布会上表示，向因疫情滞留在外、回不来的湖北乡亲，向滞留湖北、回不去的外乡人，向因隔离回不了城的返乡人员，向留守在家出不去的所有人员，表示衷心感谢。感谢你们的支持和配合，你们遭受的困难，我们感同身受，?展开全文c,0
4.47E+15,01月29日 21:03,生活报,#新型冠状病毒#【细致询问让部分市民认为隐私被侵犯120表示请市民理解和配合】"去过外地吗？"、"接触过武汉游客吗？"、"家人有从外地刚回来的吗？"近期一些拨打过"120"的啥尔滨市民会发现，急救调度员在接警时会多问三句话。对此一些市民感到不理解，甚至感到自己的个人隐私被侵犯。记者从哈尔滨市?展开全文c,0
4.47E+15,01月29日 20:05,哈尔滨指南,【如何避免接触无症状的感染者？卫健委回应：1-2米之间的距离接触可能会造成传播】国家医疗专家组成员李兴旺提示市民，这个病更多的症状是咳嗽，呼吸道传染疾病更多是通过近距离飞沫传播，大家要戴上口罩，尽量减少近距离接触。目前看，所谓近距离主要是在1-2米之间或者1.5米的距离，可能会造成传播，?展开全文c,0
